imgs,segs
HGG\flair\patient120_slice074.png,HGG\seg\patient120_slice074.png
HGG\flair\patient101_slice091.png,HGG\seg\patient101_slice091.png
HGG\flair\patient157_slice104.png,HGG\seg\patient157_slice104.png
HGG\flair\patient203_slice115.png,HGG\seg\patient203_slice115.png
HGG\flair\patient017_slice096.png,HGG\seg\patient017_slice096.png
HGG\flair\patient035_slice080.png,HGG\seg\patient035_slice080.png
LGG\flair\patient032_slice083.png,LGG\seg\patient032_slice083.png
HGG\flair\patient187_slice118.png,HGG\seg\patient187_slice118.png
HGG\flair\patient058_slice079.png,HGG\seg\patient058_slice079.png
HGG\flair\patient111_slice094.png,HGG\seg\patient111_slice094.png
LGG\flair\patient041_slice073.png,LGG\seg\patient041_slice073.png
HGG\flair\patient240_slice104.png,HGG\seg\patient240_slice104.png
HGG\flair\patient101_slice079.png,HGG\seg\patient101_slice079.png
HGG\flair\patient229_slice116.png,HGG\seg\patient229_slice116.png
LGG\flair\patient022_slice110.png,LGG\seg\patient022_slice110.png
LGG\flair\patient040_slice118.png,LGG\seg\patient040_slice118.png
LGG\flair\patient067_slice081.png,LGG\seg\patient067_slice081.png
HGG\flair\patient070_slice080.png,HGG\seg\patient070_slice080.png
HGG\flair\patient035_slice093.png,HGG\seg\patient035_slice093.png
HGG\flair\patient101_slice081.png,HGG\seg\patient101_slice081.png
HGG\flair\patient132_slice077.png,HGG\seg\patient132_slice077.png
HGG\flair\patient240_slice094.png,HGG\seg\patient240_slice094.png
HGG\flair\patient169_slice089.png,HGG\seg\patient169_slice089.png
HGG\flair\patient060_slice079.png,HGG\seg\patient060_slice079.png
HGG\flair\patient243_slice071.png,HGG\seg\patient243_slice071.png
HGG\flair\patient222_slice080.png,HGG\seg\patient222_slice080.png
HGG\flair\patient140_slice086.png,HGG\seg\patient140_slice086.png
LGG\flair\patient029_slice080.png,LGG\seg\patient029_slice080.png
HGG\flair\patient014_slice108.png,HGG\seg\patient014_slice108.png
HGG\flair\patient033_slice089.png,HGG\seg\patient033_slice089.png
HGG\flair\patient049_slice074.png,HGG\seg\patient049_slice074.png
LGG\flair\patient050_slice071.png,LGG\seg\patient050_slice071.png
HGG\flair\patient161_slice110.png,HGG\seg\patient161_slice110.png
HGG\flair\patient054_slice094.png,HGG\seg\patient054_slice094.png
LGG\flair\patient056_slice100.png,LGG\seg\patient056_slice100.png
HGG\flair\patient118_slice094.png,HGG\seg\patient118_slice094.png
HGG\flair\patient127_slice098.png,HGG\seg\patient127_slice098.png
HGG\flair\patient122_slice081.png,HGG\seg\patient122_slice081.png
HGG\flair\patient135_slice103.png,HGG\seg\patient135_slice103.png
HGG\flair\patient253_slice074.png,HGG\seg\patient253_slice074.png
LGG\flair\patient042_slice073.png,LGG\seg\patient042_slice073.png
HGG\flair\patient212_slice091.png,HGG\seg\patient212_slice091.png
HGG\flair\patient150_slice082.png,HGG\seg\patient150_slice082.png
HGG\flair\patient069_slice095.png,HGG\seg\patient069_slice095.png
HGG\flair\patient075_slice089.png,HGG\seg\patient075_slice089.png
HGG\flair\patient001_slice100.png,HGG\seg\patient001_slice100.png
HGG\flair\patient189_slice097.png,HGG\seg\patient189_slice097.png
HGG\flair\patient174_slice080.png,HGG\seg\patient174_slice080.png
HGG\flair\patient158_slice112.png,HGG\seg\patient158_slice112.png
HGG\flair\patient197_slice074.png,HGG\seg\patient197_slice074.png
HGG\flair\patient128_slice094.png,HGG\seg\patient128_slice094.png
LGG\flair\patient032_slice105.png,LGG\seg\patient032_slice105.png
HGG\flair\patient047_slice099.png,HGG\seg\patient047_slice099.png
HGG\flair\patient068_slice118.png,HGG\seg\patient068_slice118.png
HGG\flair\patient191_slice112.png,HGG\seg\patient191_slice112.png
HGG\flair\patient120_slice089.png,HGG\seg\patient120_slice089.png
LGG\flair\patient041_slice115.png,LGG\seg\patient041_slice115.png
HGG\flair\patient040_slice071.png,HGG\seg\patient040_slice071.png
LGG\flair\patient070_slice091.png,LGG\seg\patient070_slice091.png
HGG\flair\patient012_slice092.png,HGG\seg\patient012_slice092.png
LGG\flair\patient010_slice107.png,LGG\seg\patient010_slice107.png
LGG\flair\patient016_slice084.png,LGG\seg\patient016_slice084.png
HGG\flair\patient134_slice079.png,HGG\seg\patient134_slice079.png
HGG\flair\patient180_slice098.png,HGG\seg\patient180_slice098.png
HGG\flair\patient146_slice098.png,HGG\seg\patient146_slice098.png
LGG\flair\patient046_slice091.png,LGG\seg\patient046_slice091.png
HGG\flair\patient072_slice084.png,HGG\seg\patient072_slice084.png
HGG\flair\patient098_slice101.png,HGG\seg\patient098_slice101.png
LGG\flair\patient038_slice081.png,LGG\seg\patient038_slice081.png
HGG\flair\patient012_slice096.png,HGG\seg\patient012_slice096.png
HGG\flair\patient096_slice089.png,HGG\seg\patient096_slice089.png
HGG\flair\patient198_slice101.png,HGG\seg\patient198_slice101.png
HGG\flair\patient090_slice118.png,HGG\seg\patient090_slice118.png
HGG\flair\patient113_slice072.png,HGG\seg\patient113_slice072.png
LGG\flair\patient076_slice119.png,LGG\seg\patient076_slice119.png
HGG\flair\patient074_slice111.png,HGG\seg\patient074_slice111.png
HGG\flair\patient145_slice093.png,HGG\seg\patient145_slice093.png
HGG\flair\patient082_slice094.png,HGG\seg\patient082_slice094.png
HGG\flair\patient197_slice086.png,HGG\seg\patient197_slice086.png
HGG\flair\patient163_slice086.png,HGG\seg\patient163_slice086.png
HGG\flair\patient015_slice077.png,HGG\seg\patient015_slice077.png
HGG\flair\patient061_slice082.png,HGG\seg\patient061_slice082.png
LGG\flair\patient074_slice094.png,LGG\seg\patient074_slice094.png
HGG\flair\patient154_slice083.png,HGG\seg\patient154_slice083.png
HGG\flair\patient201_slice118.png,HGG\seg\patient201_slice118.png
HGG\flair\patient038_slice094.png,HGG\seg\patient038_slice094.png
HGG\flair\patient089_slice074.png,HGG\seg\patient089_slice074.png
HGG\flair\patient161_slice070.png,HGG\seg\patient161_slice070.png
LGG\flair\patient028_slice087.png,LGG\seg\patient028_slice087.png
LGG\flair\patient032_slice079.png,LGG\seg\patient032_slice079.png
HGG\flair\patient217_slice095.png,HGG\seg\patient217_slice095.png
HGG\flair\patient099_slice087.png,HGG\seg\patient099_slice087.png
HGG\flair\patient106_slice101.png,HGG\seg\patient106_slice101.png
HGG\flair\patient134_slice085.png,HGG\seg\patient134_slice085.png
HGG\flair\patient138_slice113.png,HGG\seg\patient138_slice113.png
LGG\flair\patient048_slice113.png,LGG\seg\patient048_slice113.png
HGG\flair\patient172_slice083.png,HGG\seg\patient172_slice083.png
HGG\flair\patient035_slice092.png,HGG\seg\patient035_slice092.png
HGG\flair\patient080_slice108.png,HGG\seg\patient080_slice108.png
LGG\flair\patient019_slice073.png,LGG\seg\patient019_slice073.png
LGG\flair\patient051_slice079.png,LGG\seg\patient051_slice079.png
HGG\flair\patient169_slice075.png,HGG\seg\patient169_slice075.png
LGG\flair\patient032_slice077.png,LGG\seg\patient032_slice077.png
HGG\flair\patient160_slice070.png,HGG\seg\patient160_slice070.png
HGG\flair\patient140_slice085.png,HGG\seg\patient140_slice085.png
HGG\flair\patient068_slice107.png,HGG\seg\patient068_slice107.png
HGG\flair\patient152_slice075.png,HGG\seg\patient152_slice075.png
HGG\flair\patient121_slice091.png,HGG\seg\patient121_slice091.png
HGG\flair\patient236_slice090.png,HGG\seg\patient236_slice090.png
HGG\flair\patient053_slice073.png,HGG\seg\patient053_slice073.png
HGG\flair\patient082_slice119.png,HGG\seg\patient082_slice119.png
HGG\flair\patient089_slice104.png,HGG\seg\patient089_slice104.png
LGG\flair\patient005_slice070.png,LGG\seg\patient005_slice070.png
HGG\flair\patient251_slice072.png,HGG\seg\patient251_slice072.png
HGG\flair\patient010_slice119.png,HGG\seg\patient010_slice119.png
HGG\flair\patient002_slice080.png,HGG\seg\patient002_slice080.png
HGG\flair\patient191_slice074.png,HGG\seg\patient191_slice074.png
HGG\flair\patient065_slice087.png,HGG\seg\patient065_slice087.png
HGG\flair\patient138_slice071.png,HGG\seg\patient138_slice071.png
HGG\flair\patient226_slice117.png,HGG\seg\patient226_slice117.png
LGG\flair\patient011_slice093.png,LGG\seg\patient011_slice093.png
HGG\flair\patient245_slice105.png,HGG\seg\patient245_slice105.png
HGG\flair\patient242_slice099.png,HGG\seg\patient242_slice099.png
HGG\flair\patient053_slice093.png,HGG\seg\patient053_slice093.png
HGG\flair\patient216_slice106.png,HGG\seg\patient216_slice106.png
HGG\flair\patient035_slice105.png,HGG\seg\patient035_slice105.png
LGG\flair\patient030_slice082.png,LGG\seg\patient030_slice082.png
LGG\flair\patient068_slice070.png,LGG\seg\patient068_slice070.png
HGG\flair\patient241_slice112.png,HGG\seg\patient241_slice112.png
HGG\flair\patient221_slice091.png,HGG\seg\patient221_slice091.png
HGG\flair\patient046_slice109.png,HGG\seg\patient046_slice109.png
HGG\flair\patient090_slice104.png,HGG\seg\patient090_slice104.png
HGG\flair\patient001_slice102.png,HGG\seg\patient001_slice102.png
HGG\flair\patient157_slice089.png,HGG\seg\patient157_slice089.png
HGG\flair\patient239_slice085.png,HGG\seg\patient239_slice085.png
HGG\flair\patient201_slice092.png,HGG\seg\patient201_slice092.png
HGG\flair\patient217_slice073.png,HGG\seg\patient217_slice073.png
HGG\flair\patient079_slice076.png,HGG\seg\patient079_slice076.png
HGG\flair\patient244_slice101.png,HGG\seg\patient244_slice101.png
HGG\flair\patient154_slice071.png,HGG\seg\patient154_slice071.png
HGG\flair\patient254_slice072.png,HGG\seg\patient254_slice072.png
HGG\flair\patient034_slice083.png,HGG\seg\patient034_slice083.png
HGG\flair\patient066_slice095.png,HGG\seg\patient066_slice095.png
HGG\flair\patient076_slice093.png,HGG\seg\patient076_slice093.png
LGG\flair\patient044_slice073.png,LGG\seg\patient044_slice073.png
HGG\flair\patient166_slice100.png,HGG\seg\patient166_slice100.png
HGG\flair\patient059_slice071.png,HGG\seg\patient059_slice071.png
LGG\flair\patient043_slice097.png,LGG\seg\patient043_slice097.png
LGG\flair\patient013_slice086.png,LGG\seg\patient013_slice086.png
HGG\flair\patient019_slice082.png,HGG\seg\patient019_slice082.png
HGG\flair\patient242_slice072.png,HGG\seg\patient242_slice072.png
HGG\flair\patient203_slice070.png,HGG\seg\patient203_slice070.png
LGG\flair\patient040_slice112.png,LGG\seg\patient040_slice112.png
HGG\flair\patient120_slice083.png,HGG\seg\patient120_slice083.png
LGG\flair\patient057_slice073.png,LGG\seg\patient057_slice073.png
HGG\flair\patient204_slice071.png,HGG\seg\patient204_slice071.png
HGG\flair\patient140_slice094.png,HGG\seg\patient140_slice094.png
HGG\flair\patient090_slice096.png,HGG\seg\patient090_slice096.png
HGG\flair\patient079_slice091.png,HGG\seg\patient079_slice091.png
HGG\flair\patient045_slice108.png,HGG\seg\patient045_slice108.png
HGG\flair\patient234_slice109.png,HGG\seg\patient234_slice109.png
HGG\flair\patient109_slice077.png,HGG\seg\patient109_slice077.png
HGG\flair\patient206_slice087.png,HGG\seg\patient206_slice087.png
HGG\flair\patient105_slice101.png,HGG\seg\patient105_slice101.png
LGG\flair\patient019_slice097.png,LGG\seg\patient019_slice097.png
HGG\flair\patient203_slice116.png,HGG\seg\patient203_slice116.png
HGG\flair\patient182_slice080.png,HGG\seg\patient182_slice080.png
HGG\flair\patient138_slice087.png,HGG\seg\patient138_slice087.png
HGG\flair\patient101_slice096.png,HGG\seg\patient101_slice096.png
HGG\flair\patient016_slice077.png,HGG\seg\patient016_slice077.png
LGG\flair\patient028_slice088.png,LGG\seg\patient028_slice088.png
HGG\flair\patient019_slice088.png,HGG\seg\patient019_slice088.png
LGG\flair\patient075_slice105.png,LGG\seg\patient075_slice105.png
LGG\flair\patient022_slice103.png,LGG\seg\patient022_slice103.png
LGG\flair\patient025_slice081.png,LGG\seg\patient025_slice081.png
HGG\flair\patient239_slice078.png,HGG\seg\patient239_slice078.png
HGG\flair\patient154_slice073.png,HGG\seg\patient154_slice073.png
HGG\flair\patient110_slice096.png,HGG\seg\patient110_slice096.png
LGG\flair\patient021_slice105.png,LGG\seg\patient021_slice105.png
LGG\flair\patient056_slice107.png,LGG\seg\patient056_slice107.png
HGG\flair\patient143_slice072.png,HGG\seg\patient143_slice072.png
LGG\flair\patient008_slice096.png,LGG\seg\patient008_slice096.png
HGG\flair\patient159_slice076.png,HGG\seg\patient159_slice076.png
HGG\flair\patient020_slice106.png,HGG\seg\patient020_slice106.png
LGG\flair\patient040_slice117.png,LGG\seg\patient040_slice117.png
HGG\flair\patient089_slice082.png,HGG\seg\patient089_slice082.png
HGG\flair\patient185_slice074.png,HGG\seg\patient185_slice074.png
HGG\flair\patient159_slice084.png,HGG\seg\patient159_slice084.png
HGG\flair\patient216_slice107.png,HGG\seg\patient216_slice107.png
HGG\flair\patient105_slice099.png,HGG\seg\patient105_slice099.png
HGG\flair\patient192_slice118.png,HGG\seg\patient192_slice118.png
HGG\flair\patient137_slice094.png,HGG\seg\patient137_slice094.png
HGG\flair\patient055_slice086.png,HGG\seg\patient055_slice086.png
HGG\flair\patient256_slice119.png,HGG\seg\patient256_slice119.png
LGG\flair\patient026_slice075.png,LGG\seg\patient026_slice075.png
HGG\flair\patient042_slice076.png,HGG\seg\patient042_slice076.png
HGG\flair\patient089_slice076.png,HGG\seg\patient089_slice076.png
HGG\flair\patient117_slice085.png,HGG\seg\patient117_slice085.png
LGG\flair\patient052_slice115.png,LGG\seg\patient052_slice115.png
LGG\flair\patient039_slice099.png,LGG\seg\patient039_slice099.png
HGG\flair\patient223_slice104.png,HGG\seg\patient223_slice104.png
HGG\flair\patient062_slice098.png,HGG\seg\patient062_slice098.png
HGG\flair\patient031_slice078.png,HGG\seg\patient031_slice078.png
HGG\flair\patient175_slice108.png,HGG\seg\patient175_slice108.png
HGG\flair\patient131_slice073.png,HGG\seg\patient131_slice073.png
LGG\flair\patient059_slice078.png,LGG\seg\patient059_slice078.png
LGG\flair\patient047_slice092.png,LGG\seg\patient047_slice092.png
HGG\flair\patient229_slice101.png,HGG\seg\patient229_slice101.png
LGG\flair\patient003_slice080.png,LGG\seg\patient003_slice080.png
HGG\flair\patient054_slice073.png,HGG\seg\patient054_slice073.png
HGG\flair\patient096_slice070.png,HGG\seg\patient096_slice070.png
LGG\flair\patient013_slice100.png,LGG\seg\patient013_slice100.png
HGG\flair\patient025_slice084.png,HGG\seg\patient025_slice084.png
HGG\flair\patient231_slice100.png,HGG\seg\patient231_slice100.png
HGG\flair\patient063_slice082.png,HGG\seg\patient063_slice082.png
HGG\flair\patient117_slice070.png,HGG\seg\patient117_slice070.png
LGG\flair\patient055_slice097.png,LGG\seg\patient055_slice097.png
LGG\flair\patient033_slice081.png,LGG\seg\patient033_slice081.png
HGG\flair\patient226_slice102.png,HGG\seg\patient226_slice102.png
HGG\flair\patient237_slice114.png,HGG\seg\patient237_slice114.png
HGG\flair\patient252_slice083.png,HGG\seg\patient252_slice083.png
HGG\flair\patient225_slice086.png,HGG\seg\patient225_slice086.png
HGG\flair\patient069_slice119.png,HGG\seg\patient069_slice119.png
HGG\flair\patient166_slice109.png,HGG\seg\patient166_slice109.png
HGG\flair\patient245_slice074.png,HGG\seg\patient245_slice074.png
LGG\flair\patient076_slice090.png,LGG\seg\patient076_slice090.png
HGG\flair\patient018_slice106.png,HGG\seg\patient018_slice106.png
HGG\flair\patient006_slice079.png,HGG\seg\patient006_slice079.png
HGG\flair\patient182_slice071.png,HGG\seg\patient182_slice071.png
HGG\flair\patient076_slice077.png,HGG\seg\patient076_slice077.png
HGG\flair\patient166_slice115.png,HGG\seg\patient166_slice115.png
LGG\flair\patient074_slice095.png,LGG\seg\patient074_slice095.png
HGG\flair\patient106_slice112.png,HGG\seg\patient106_slice112.png
HGG\flair\patient155_slice110.png,HGG\seg\patient155_slice110.png
LGG\flair\patient030_slice087.png,LGG\seg\patient030_slice087.png
HGG\flair\patient255_slice097.png,HGG\seg\patient255_slice097.png
HGG\flair\patient039_slice078.png,HGG\seg\patient039_slice078.png
HGG\flair\patient085_slice093.png,HGG\seg\patient085_slice093.png
HGG\flair\patient131_slice078.png,HGG\seg\patient131_slice078.png
HGG\flair\patient178_slice094.png,HGG\seg\patient178_slice094.png
LGG\flair\patient044_slice078.png,LGG\seg\patient044_slice078.png
HGG\flair\patient186_slice081.png,HGG\seg\patient186_slice081.png
HGG\flair\patient184_slice115.png,HGG\seg\patient184_slice115.png
HGG\flair\patient224_slice098.png,HGG\seg\patient224_slice098.png
HGG\flair\patient054_slice076.png,HGG\seg\patient054_slice076.png
HGG\flair\patient141_slice073.png,HGG\seg\patient141_slice073.png
HGG\flair\patient050_slice081.png,HGG\seg\patient050_slice081.png
LGG\flair\patient057_slice119.png,LGG\seg\patient057_slice119.png
HGG\flair\patient216_slice108.png,HGG\seg\patient216_slice108.png
HGG\flair\patient107_slice075.png,HGG\seg\patient107_slice075.png
HGG\flair\patient010_slice101.png,HGG\seg\patient010_slice101.png
HGG\flair\patient134_slice098.png,HGG\seg\patient134_slice098.png
HGG\flair\patient087_slice092.png,HGG\seg\patient087_slice092.png
HGG\flair\patient069_slice105.png,HGG\seg\patient069_slice105.png
HGG\flair\patient058_slice078.png,HGG\seg\patient058_slice078.png
HGG\flair\patient082_slice093.png,HGG\seg\patient082_slice093.png
HGG\flair\patient160_slice079.png,HGG\seg\patient160_slice079.png
HGG\flair\patient046_slice117.png,HGG\seg\patient046_slice117.png
LGG\flair\patient019_slice116.png,LGG\seg\patient019_slice116.png
HGG\flair\patient189_slice083.png,HGG\seg\patient189_slice083.png
HGG\flair\patient048_slice093.png,HGG\seg\patient048_slice093.png
HGG\flair\patient232_slice094.png,HGG\seg\patient232_slice094.png
HGG\flair\patient244_slice078.png,HGG\seg\patient244_slice078.png
HGG\flair\patient105_slice085.png,HGG\seg\patient105_slice085.png
LGG\flair\patient041_slice113.png,LGG\seg\patient041_slice113.png
HGG\flair\patient243_slice087.png,HGG\seg\patient243_slice087.png
LGG\flair\patient051_slice084.png,LGG\seg\patient051_slice084.png
HGG\flair\patient076_slice097.png,HGG\seg\patient076_slice097.png
LGG\flair\patient075_slice081.png,LGG\seg\patient075_slice081.png
HGG\flair\patient076_slice106.png,HGG\seg\patient076_slice106.png
HGG\flair\patient191_slice108.png,HGG\seg\patient191_slice108.png
HGG\flair\patient120_slice091.png,HGG\seg\patient120_slice091.png
HGG\flair\patient018_slice095.png,HGG\seg\patient018_slice095.png
LGG\flair\patient014_slice080.png,LGG\seg\patient014_slice080.png
HGG\flair\patient057_slice078.png,HGG\seg\patient057_slice078.png
HGG\flair\patient118_slice101.png,HGG\seg\patient118_slice101.png
HGG\flair\patient239_slice098.png,HGG\seg\patient239_slice098.png
LGG\flair\patient075_slice112.png,LGG\seg\patient075_slice112.png
HGG\flair\patient012_slice102.png,HGG\seg\patient012_slice102.png
HGG\flair\patient235_slice083.png,HGG\seg\patient235_slice083.png
LGG\flair\patient030_slice119.png,LGG\seg\patient030_slice119.png
HGG\flair\patient238_slice090.png,HGG\seg\patient238_slice090.png
LGG\flair\patient040_slice094.png,LGG\seg\patient040_slice094.png
LGG\flair\patient071_slice099.png,LGG\seg\patient071_slice099.png
LGG\flair\patient026_slice079.png,LGG\seg\patient026_slice079.png
LGG\flair\patient029_slice104.png,LGG\seg\patient029_slice104.png
HGG\flair\patient219_slice079.png,HGG\seg\patient219_slice079.png
HGG\flair\patient050_slice074.png,HGG\seg\patient050_slice074.png
HGG\flair\patient145_slice109.png,HGG\seg\patient145_slice109.png
HGG\flair\patient176_slice074.png,HGG\seg\patient176_slice074.png
LGG\flair\patient007_slice084.png,LGG\seg\patient007_slice084.png
HGG\flair\patient251_slice074.png,HGG\seg\patient251_slice074.png
HGG\flair\patient209_slice094.png,HGG\seg\patient209_slice094.png
LGG\flair\patient024_slice099.png,LGG\seg\patient024_slice099.png
HGG\flair\patient011_slice088.png,HGG\seg\patient011_slice088.png
HGG\flair\patient087_slice073.png,HGG\seg\patient087_slice073.png
HGG\flair\patient074_slice119.png,HGG\seg\patient074_slice119.png
HGG\flair\patient145_slice083.png,HGG\seg\patient145_slice083.png
HGG\flair\patient020_slice081.png,HGG\seg\patient020_slice081.png
HGG\flair\patient212_slice080.png,HGG\seg\patient212_slice080.png
HGG\flair\patient152_slice071.png,HGG\seg\patient152_slice071.png
HGG\flair\patient229_slice109.png,HGG\seg\patient229_slice109.png
HGG\flair\patient144_slice086.png,HGG\seg\patient144_slice086.png
HGG\flair\patient237_slice118.png,HGG\seg\patient237_slice118.png
HGG\flair\patient057_slice091.png,HGG\seg\patient057_slice091.png
HGG\flair\patient043_slice086.png,HGG\seg\patient043_slice086.png
LGG\flair\patient039_slice075.png,LGG\seg\patient039_slice075.png
LGG\flair\patient007_slice075.png,LGG\seg\patient007_slice075.png
HGG\flair\patient107_slice089.png,HGG\seg\patient107_slice089.png
HGG\flair\patient053_slice108.png,HGG\seg\patient053_slice108.png
HGG\flair\patient066_slice108.png,HGG\seg\patient066_slice108.png
HGG\flair\patient060_slice095.png,HGG\seg\patient060_slice095.png
HGG\flair\patient133_slice092.png,HGG\seg\patient133_slice092.png
HGG\flair\patient210_slice106.png,HGG\seg\patient210_slice106.png
HGG\flair\patient170_slice100.png,HGG\seg\patient170_slice100.png
HGG\flair\patient212_slice076.png,HGG\seg\patient212_slice076.png
LGG\flair\patient020_slice086.png,LGG\seg\patient020_slice086.png
HGG\flair\patient016_slice071.png,HGG\seg\patient016_slice071.png
HGG\flair\patient044_slice087.png,HGG\seg\patient044_slice087.png
LGG\flair\patient007_slice094.png,LGG\seg\patient007_slice094.png
HGG\flair\patient107_slice070.png,HGG\seg\patient107_slice070.png
HGG\flair\patient175_slice106.png,HGG\seg\patient175_slice106.png
HGG\flair\patient076_slice113.png,HGG\seg\patient076_slice113.png
HGG\flair\patient179_slice116.png,HGG\seg\patient179_slice116.png
HGG\flair\patient145_slice089.png,HGG\seg\patient145_slice089.png
HGG\flair\patient003_slice115.png,HGG\seg\patient003_slice115.png
HGG\flair\patient026_slice091.png,HGG\seg\patient026_slice091.png
HGG\flair\patient029_slice090.png,HGG\seg\patient029_slice090.png
HGG\flair\patient207_slice095.png,HGG\seg\patient207_slice095.png
HGG\flair\patient144_slice090.png,HGG\seg\patient144_slice090.png
HGG\flair\patient130_slice116.png,HGG\seg\patient130_slice116.png
HGG\flair\patient066_slice083.png,HGG\seg\patient066_slice083.png
HGG\flair\patient135_slice071.png,HGG\seg\patient135_slice071.png
LGG\flair\patient045_slice106.png,LGG\seg\patient045_slice106.png
LGG\flair\patient046_slice092.png,LGG\seg\patient046_slice092.png
HGG\flair\patient221_slice075.png,HGG\seg\patient221_slice075.png
HGG\flair\patient053_slice100.png,HGG\seg\patient053_slice100.png
HGG\flair\patient235_slice113.png,HGG\seg\patient235_slice113.png
HGG\flair\patient259_slice091.png,HGG\seg\patient259_slice091.png
HGG\flair\patient039_slice081.png,HGG\seg\patient039_slice081.png
LGG\flair\patient008_slice113.png,LGG\seg\patient008_slice113.png
HGG\flair\patient036_slice080.png,HGG\seg\patient036_slice080.png
HGG\flair\patient137_slice117.png,HGG\seg\patient137_slice117.png
HGG\flair\patient098_slice071.png,HGG\seg\patient098_slice071.png
HGG\flair\patient061_slice100.png,HGG\seg\patient061_slice100.png
HGG\flair\patient027_slice084.png,HGG\seg\patient027_slice084.png
LGG\flair\patient063_slice109.png,LGG\seg\patient063_slice109.png
HGG\flair\patient127_slice101.png,HGG\seg\patient127_slice101.png
HGG\flair\patient002_slice075.png,HGG\seg\patient002_slice075.png
HGG\flair\patient048_slice100.png,HGG\seg\patient048_slice100.png
HGG\flair\patient144_slice085.png,HGG\seg\patient144_slice085.png
HGG\flair\patient024_slice090.png,HGG\seg\patient024_slice090.png
HGG\flair\patient216_slice077.png,HGG\seg\patient216_slice077.png
LGG\flair\patient075_slice077.png,LGG\seg\patient075_slice077.png
HGG\flair\patient094_slice113.png,HGG\seg\patient094_slice113.png
HGG\flair\patient250_slice090.png,HGG\seg\patient250_slice090.png
HGG\flair\patient137_slice091.png,HGG\seg\patient137_slice091.png
HGG\flair\patient110_slice084.png,HGG\seg\patient110_slice084.png
HGG\flair\patient084_slice096.png,HGG\seg\patient084_slice096.png
HGG\flair\patient162_slice086.png,HGG\seg\patient162_slice086.png
LGG\flair\patient036_slice082.png,LGG\seg\patient036_slice082.png
LGG\flair\patient045_slice081.png,LGG\seg\patient045_slice081.png
HGG\flair\patient083_slice110.png,HGG\seg\patient083_slice110.png
LGG\flair\patient015_slice073.png,LGG\seg\patient015_slice073.png
HGG\flair\patient229_slice111.png,HGG\seg\patient229_slice111.png
HGG\flair\patient237_slice100.png,HGG\seg\patient237_slice100.png
HGG\flair\patient001_slice087.png,HGG\seg\patient001_slice087.png
HGG\flair\patient157_slice106.png,HGG\seg\patient157_slice106.png
HGG\flair\patient098_slice105.png,HGG\seg\patient098_slice105.png
HGG\flair\patient068_slice073.png,HGG\seg\patient068_slice073.png
HGG\flair\patient064_slice077.png,HGG\seg\patient064_slice077.png
HGG\flair\patient174_slice078.png,HGG\seg\patient174_slice078.png
HGG\flair\patient199_slice070.png,HGG\seg\patient199_slice070.png
HGG\flair\patient158_slice082.png,HGG\seg\patient158_slice082.png
HGG\flair\patient117_slice076.png,HGG\seg\patient117_slice076.png
HGG\flair\patient002_slice099.png,HGG\seg\patient002_slice099.png
HGG\flair\patient005_slice097.png,HGG\seg\patient005_slice097.png
HGG\flair\patient180_slice088.png,HGG\seg\patient180_slice088.png
HGG\flair\patient155_slice084.png,HGG\seg\patient155_slice084.png
LGG\flair\patient024_slice098.png,LGG\seg\patient024_slice098.png
HGG\flair\patient050_slice086.png,HGG\seg\patient050_slice086.png
LGG\flair\patient024_slice097.png,LGG\seg\patient024_slice097.png
HGG\flair\patient019_slice093.png,HGG\seg\patient019_slice093.png
HGG\flair\patient043_slice117.png,HGG\seg\patient043_slice117.png
HGG\flair\patient031_slice099.png,HGG\seg\patient031_slice099.png
HGG\flair\patient045_slice107.png,HGG\seg\patient045_slice107.png
HGG\flair\patient082_slice109.png,HGG\seg\patient082_slice109.png
HGG\flair\patient038_slice100.png,HGG\seg\patient038_slice100.png
LGG\flair\patient047_slice083.png,LGG\seg\patient047_slice083.png
HGG\flair\patient017_slice082.png,HGG\seg\patient017_slice082.png
HGG\flair\patient238_slice074.png,HGG\seg\patient238_slice074.png
HGG\flair\patient111_slice112.png,HGG\seg\patient111_slice112.png
HGG\flair\patient021_slice105.png,HGG\seg\patient021_slice105.png
HGG\flair\patient170_slice079.png,HGG\seg\patient170_slice079.png
HGG\flair\patient134_slice095.png,HGG\seg\patient134_slice095.png
HGG\flair\patient063_slice107.png,HGG\seg\patient063_slice107.png
HGG\flair\patient042_slice091.png,HGG\seg\patient042_slice091.png
HGG\flair\patient034_slice075.png,HGG\seg\patient034_slice075.png
HGG\flair\patient069_slice074.png,HGG\seg\patient069_slice074.png
LGG\flair\patient054_slice078.png,LGG\seg\patient054_slice078.png
HGG\flair\patient251_slice115.png,HGG\seg\patient251_slice115.png
HGG\flair\patient230_slice094.png,HGG\seg\patient230_slice094.png
HGG\flair\patient194_slice094.png,HGG\seg\patient194_slice094.png
HGG\flair\patient245_slice109.png,HGG\seg\patient245_slice109.png
HGG\flair\patient166_slice103.png,HGG\seg\patient166_slice103.png
HGG\flair\patient136_slice071.png,HGG\seg\patient136_slice071.png
HGG\flair\patient220_slice093.png,HGG\seg\patient220_slice093.png
HGG\flair\patient231_slice101.png,HGG\seg\patient231_slice101.png
HGG\flair\patient239_slice119.png,HGG\seg\patient239_slice119.png
HGG\flair\patient016_slice117.png,HGG\seg\patient016_slice117.png
HGG\flair\patient235_slice106.png,HGG\seg\patient235_slice106.png
