imgs,segs
LGG\flair\patient063_slice113.png,LGG\seg\patient063_slice113.png
LGG\flair\patient063_slice114.png,LGG\seg\patient063_slice114.png
LGG\flair\patient063_slice115.png,LGG\seg\patient063_slice115.png
LGG\flair\patient063_slice116.png,LGG\seg\patient063_slice116.png
LGG\flair\patient063_slice117.png,LGG\seg\patient063_slice117.png
LGG\flair\patient063_slice118.png,LGG\seg\patient063_slice118.png
LGG\flair\patient063_slice119.png,LGG\seg\patient063_slice119.png
LGG\flair\patient064_slice070.png,LGG\seg\patient064_slice070.png
LGG\flair\patient064_slice071.png,LGG\seg\patient064_slice071.png
LGG\flair\patient064_slice072.png,LGG\seg\patient064_slice072.png
LGG\flair\patient064_slice073.png,LGG\seg\patient064_slice073.png
LGG\flair\patient064_slice074.png,LGG\seg\patient064_slice074.png
LGG\flair\patient064_slice075.png,LGG\seg\patient064_slice075.png
LGG\flair\patient064_slice076.png,LGG\seg\patient064_slice076.png
LGG\flair\patient064_slice077.png,LGG\seg\patient064_slice077.png
LGG\flair\patient064_slice078.png,LGG\seg\patient064_slice078.png
LGG\flair\patient064_slice079.png,LGG\seg\patient064_slice079.png
LGG\flair\patient064_slice080.png,LGG\seg\patient064_slice080.png
LGG\flair\patient064_slice081.png,LGG\seg\patient064_slice081.png
LGG\flair\patient064_slice082.png,LGG\seg\patient064_slice082.png
LGG\flair\patient064_slice083.png,LGG\seg\patient064_slice083.png
LGG\flair\patient064_slice084.png,LGG\seg\patient064_slice084.png
LGG\flair\patient064_slice085.png,LGG\seg\patient064_slice085.png
LGG\flair\patient064_slice086.png,LGG\seg\patient064_slice086.png
LGG\flair\patient064_slice087.png,LGG\seg\patient064_slice087.png
LGG\flair\patient064_slice088.png,LGG\seg\patient064_slice088.png
LGG\flair\patient064_slice089.png,LGG\seg\patient064_slice089.png
LGG\flair\patient064_slice090.png,LGG\seg\patient064_slice090.png
LGG\flair\patient064_slice091.png,LGG\seg\patient064_slice091.png
LGG\flair\patient065_slice070.png,LGG\seg\patient065_slice070.png
LGG\flair\patient065_slice071.png,LGG\seg\patient065_slice071.png
LGG\flair\patient065_slice072.png,LGG\seg\patient065_slice072.png
LGG\flair\patient065_slice073.png,LGG\seg\patient065_slice073.png
LGG\flair\patient065_slice074.png,LGG\seg\patient065_slice074.png
LGG\flair\patient065_slice075.png,LGG\seg\patient065_slice075.png
LGG\flair\patient066_slice070.png,LGG\seg\patient066_slice070.png
LGG\flair\patient066_slice071.png,LGG\seg\patient066_slice071.png
LGG\flair\patient066_slice072.png,LGG\seg\patient066_slice072.png
LGG\flair\patient066_slice073.png,LGG\seg\patient066_slice073.png
LGG\flair\patient066_slice074.png,LGG\seg\patient066_slice074.png
LGG\flair\patient066_slice075.png,LGG\seg\patient066_slice075.png
LGG\flair\patient066_slice076.png,LGG\seg\patient066_slice076.png
LGG\flair\patient066_slice077.png,LGG\seg\patient066_slice077.png
LGG\flair\patient066_slice078.png,LGG\seg\patient066_slice078.png
LGG\flair\patient066_slice079.png,LGG\seg\patient066_slice079.png
LGG\flair\patient066_slice080.png,LGG\seg\patient066_slice080.png
LGG\flair\patient066_slice081.png,LGG\seg\patient066_slice081.png
LGG\flair\patient066_slice082.png,LGG\seg\patient066_slice082.png
LGG\flair\patient066_slice083.png,LGG\seg\patient066_slice083.png
LGG\flair\patient066_slice084.png,LGG\seg\patient066_slice084.png
LGG\flair\patient066_slice085.png,LGG\seg\patient066_slice085.png
LGG\flair\patient066_slice086.png,LGG\seg\patient066_slice086.png
LGG\flair\patient066_slice087.png,LGG\seg\patient066_slice087.png
LGG\flair\patient066_slice088.png,LGG\seg\patient066_slice088.png
LGG\flair\patient066_slice089.png,LGG\seg\patient066_slice089.png
LGG\flair\patient066_slice090.png,LGG\seg\patient066_slice090.png
LGG\flair\patient066_slice091.png,LGG\seg\patient066_slice091.png
LGG\flair\patient066_slice092.png,LGG\seg\patient066_slice092.png
LGG\flair\patient066_slice093.png,LGG\seg\patient066_slice093.png
LGG\flair\patient066_slice094.png,LGG\seg\patient066_slice094.png
LGG\flair\patient066_slice095.png,LGG\seg\patient066_slice095.png
LGG\flair\patient066_slice096.png,LGG\seg\patient066_slice096.png
LGG\flair\patient066_slice097.png,LGG\seg\patient066_slice097.png
LGG\flair\patient066_slice098.png,LGG\seg\patient066_slice098.png
LGG\flair\patient066_slice099.png,LGG\seg\patient066_slice099.png
LGG\flair\patient066_slice100.png,LGG\seg\patient066_slice100.png
LGG\flair\patient066_slice101.png,LGG\seg\patient066_slice101.png
LGG\flair\patient066_slice102.png,LGG\seg\patient066_slice102.png
LGG\flair\patient066_slice103.png,LGG\seg\patient066_slice103.png
LGG\flair\patient066_slice104.png,LGG\seg\patient066_slice104.png
LGG\flair\patient067_slice070.png,LGG\seg\patient067_slice070.png
LGG\flair\patient067_slice071.png,LGG\seg\patient067_slice071.png
LGG\flair\patient067_slice072.png,LGG\seg\patient067_slice072.png
LGG\flair\patient067_slice073.png,LGG\seg\patient067_slice073.png
LGG\flair\patient067_slice074.png,LGG\seg\patient067_slice074.png
LGG\flair\patient067_slice075.png,LGG\seg\patient067_slice075.png
LGG\flair\patient067_slice076.png,LGG\seg\patient067_slice076.png
LGG\flair\patient067_slice077.png,LGG\seg\patient067_slice077.png
LGG\flair\patient067_slice078.png,LGG\seg\patient067_slice078.png
LGG\flair\patient067_slice079.png,LGG\seg\patient067_slice079.png
LGG\flair\patient067_slice080.png,LGG\seg\patient067_slice080.png
LGG\flair\patient067_slice081.png,LGG\seg\patient067_slice081.png
LGG\flair\patient067_slice082.png,LGG\seg\patient067_slice082.png
LGG\flair\patient067_slice083.png,LGG\seg\patient067_slice083.png
LGG\flair\patient067_slice084.png,LGG\seg\patient067_slice084.png
LGG\flair\patient067_slice085.png,LGG\seg\patient067_slice085.png
LGG\flair\patient067_slice086.png,LGG\seg\patient067_slice086.png
LGG\flair\patient067_slice087.png,LGG\seg\patient067_slice087.png
LGG\flair\patient067_slice088.png,LGG\seg\patient067_slice088.png
LGG\flair\patient067_slice089.png,LGG\seg\patient067_slice089.png
LGG\flair\patient067_slice090.png,LGG\seg\patient067_slice090.png
LGG\flair\patient067_slice091.png,LGG\seg\patient067_slice091.png
LGG\flair\patient067_slice092.png,LGG\seg\patient067_slice092.png
LGG\flair\patient067_slice093.png,LGG\seg\patient067_slice093.png
LGG\flair\patient067_slice094.png,LGG\seg\patient067_slice094.png
LGG\flair\patient067_slice095.png,LGG\seg\patient067_slice095.png
LGG\flair\patient067_slice096.png,LGG\seg\patient067_slice096.png
LGG\flair\patient067_slice097.png,LGG\seg\patient067_slice097.png
LGG\flair\patient067_slice098.png,LGG\seg\patient067_slice098.png
LGG\flair\patient067_slice099.png,LGG\seg\patient067_slice099.png
LGG\flair\patient068_slice070.png,LGG\seg\patient068_slice070.png
LGG\flair\patient068_slice071.png,LGG\seg\patient068_slice071.png
LGG\flair\patient068_slice072.png,LGG\seg\patient068_slice072.png
LGG\flair\patient068_slice073.png,LGG\seg\patient068_slice073.png
LGG\flair\patient068_slice074.png,LGG\seg\patient068_slice074.png
LGG\flair\patient068_slice075.png,LGG\seg\patient068_slice075.png
LGG\flair\patient068_slice076.png,LGG\seg\patient068_slice076.png
LGG\flair\patient068_slice077.png,LGG\seg\patient068_slice077.png
LGG\flair\patient068_slice078.png,LGG\seg\patient068_slice078.png
LGG\flair\patient068_slice079.png,LGG\seg\patient068_slice079.png
LGG\flair\patient068_slice080.png,LGG\seg\patient068_slice080.png
LGG\flair\patient068_slice081.png,LGG\seg\patient068_slice081.png
LGG\flair\patient068_slice082.png,LGG\seg\patient068_slice082.png
LGG\flair\patient068_slice083.png,LGG\seg\patient068_slice083.png
LGG\flair\patient068_slice084.png,LGG\seg\patient068_slice084.png
LGG\flair\patient068_slice085.png,LGG\seg\patient068_slice085.png
LGG\flair\patient068_slice086.png,LGG\seg\patient068_slice086.png
LGG\flair\patient068_slice087.png,LGG\seg\patient068_slice087.png
LGG\flair\patient068_slice088.png,LGG\seg\patient068_slice088.png
LGG\flair\patient068_slice089.png,LGG\seg\patient068_slice089.png
LGG\flair\patient069_slice070.png,LGG\seg\patient069_slice070.png
LGG\flair\patient069_slice071.png,LGG\seg\patient069_slice071.png
LGG\flair\patient069_slice072.png,LGG\seg\patient069_slice072.png
LGG\flair\patient069_slice073.png,LGG\seg\patient069_slice073.png
LGG\flair\patient069_slice074.png,LGG\seg\patient069_slice074.png
LGG\flair\patient069_slice075.png,LGG\seg\patient069_slice075.png
LGG\flair\patient069_slice076.png,LGG\seg\patient069_slice076.png
LGG\flair\patient069_slice077.png,LGG\seg\patient069_slice077.png
LGG\flair\patient069_slice078.png,LGG\seg\patient069_slice078.png
LGG\flair\patient069_slice079.png,LGG\seg\patient069_slice079.png
LGG\flair\patient069_slice080.png,LGG\seg\patient069_slice080.png
LGG\flair\patient069_slice081.png,LGG\seg\patient069_slice081.png
LGG\flair\patient069_slice082.png,LGG\seg\patient069_slice082.png
LGG\flair\patient069_slice083.png,LGG\seg\patient069_slice083.png
LGG\flair\patient069_slice084.png,LGG\seg\patient069_slice084.png
LGG\flair\patient069_slice085.png,LGG\seg\patient069_slice085.png
LGG\flair\patient069_slice086.png,LGG\seg\patient069_slice086.png
LGG\flair\patient069_slice087.png,LGG\seg\patient069_slice087.png
LGG\flair\patient069_slice088.png,LGG\seg\patient069_slice088.png
LGG\flair\patient069_slice089.png,LGG\seg\patient069_slice089.png
LGG\flair\patient069_slice090.png,LGG\seg\patient069_slice090.png
LGG\flair\patient069_slice091.png,LGG\seg\patient069_slice091.png
LGG\flair\patient069_slice092.png,LGG\seg\patient069_slice092.png
LGG\flair\patient069_slice093.png,LGG\seg\patient069_slice093.png
LGG\flair\patient069_slice094.png,LGG\seg\patient069_slice094.png
LGG\flair\patient069_slice095.png,LGG\seg\patient069_slice095.png
LGG\flair\patient069_slice096.png,LGG\seg\patient069_slice096.png
LGG\flair\patient069_slice097.png,LGG\seg\patient069_slice097.png
LGG\flair\patient069_slice098.png,LGG\seg\patient069_slice098.png
LGG\flair\patient069_slice099.png,LGG\seg\patient069_slice099.png
LGG\flair\patient069_slice100.png,LGG\seg\patient069_slice100.png
LGG\flair\patient069_slice101.png,LGG\seg\patient069_slice101.png
LGG\flair\patient069_slice102.png,LGG\seg\patient069_slice102.png
LGG\flair\patient069_slice103.png,LGG\seg\patient069_slice103.png
LGG\flair\patient069_slice104.png,LGG\seg\patient069_slice104.png
LGG\flair\patient069_slice105.png,LGG\seg\patient069_slice105.png
LGG\flair\patient069_slice106.png,LGG\seg\patient069_slice106.png
LGG\flair\patient069_slice107.png,LGG\seg\patient069_slice107.png
LGG\flair\patient069_slice108.png,LGG\seg\patient069_slice108.png
LGG\flair\patient069_slice109.png,LGG\seg\patient069_slice109.png
LGG\flair\patient069_slice110.png,LGG\seg\patient069_slice110.png
LGG\flair\patient069_slice111.png,LGG\seg\patient069_slice111.png
LGG\flair\patient069_slice112.png,LGG\seg\patient069_slice112.png
LGG\flair\patient069_slice113.png,LGG\seg\patient069_slice113.png
LGG\flair\patient069_slice114.png,LGG\seg\patient069_slice114.png
LGG\flair\patient069_slice115.png,LGG\seg\patient069_slice115.png
LGG\flair\patient069_slice116.png,LGG\seg\patient069_slice116.png
LGG\flair\patient069_slice117.png,LGG\seg\patient069_slice117.png
LGG\flair\patient069_slice118.png,LGG\seg\patient069_slice118.png
LGG\flair\patient069_slice119.png,LGG\seg\patient069_slice119.png
LGG\flair\patient070_slice070.png,LGG\seg\patient070_slice070.png
LGG\flair\patient070_slice071.png,LGG\seg\patient070_slice071.png
LGG\flair\patient070_slice072.png,LGG\seg\patient070_slice072.png
LGG\flair\patient070_slice073.png,LGG\seg\patient070_slice073.png
LGG\flair\patient070_slice074.png,LGG\seg\patient070_slice074.png
LGG\flair\patient070_slice075.png,LGG\seg\patient070_slice075.png
LGG\flair\patient070_slice076.png,LGG\seg\patient070_slice076.png
LGG\flair\patient070_slice077.png,LGG\seg\patient070_slice077.png
LGG\flair\patient070_slice078.png,LGG\seg\patient070_slice078.png
LGG\flair\patient070_slice079.png,LGG\seg\patient070_slice079.png
LGG\flair\patient070_slice080.png,LGG\seg\patient070_slice080.png
LGG\flair\patient070_slice081.png,LGG\seg\patient070_slice081.png
LGG\flair\patient070_slice082.png,LGG\seg\patient070_slice082.png
LGG\flair\patient070_slice083.png,LGG\seg\patient070_slice083.png
LGG\flair\patient070_slice084.png,LGG\seg\patient070_slice084.png
LGG\flair\patient070_slice085.png,LGG\seg\patient070_slice085.png
LGG\flair\patient070_slice086.png,LGG\seg\patient070_slice086.png
LGG\flair\patient070_slice087.png,LGG\seg\patient070_slice087.png
LGG\flair\patient070_slice088.png,LGG\seg\patient070_slice088.png
LGG\flair\patient070_slice089.png,LGG\seg\patient070_slice089.png
LGG\flair\patient070_slice090.png,LGG\seg\patient070_slice090.png
LGG\flair\patient070_slice091.png,LGG\seg\patient070_slice091.png
LGG\flair\patient070_slice092.png,LGG\seg\patient070_slice092.png
LGG\flair\patient070_slice093.png,LGG\seg\patient070_slice093.png
LGG\flair\patient070_slice094.png,LGG\seg\patient070_slice094.png
LGG\flair\patient070_slice095.png,LGG\seg\patient070_slice095.png
LGG\flair\patient070_slice096.png,LGG\seg\patient070_slice096.png
LGG\flair\patient070_slice097.png,LGG\seg\patient070_slice097.png
LGG\flair\patient070_slice098.png,LGG\seg\patient070_slice098.png
LGG\flair\patient070_slice099.png,LGG\seg\patient070_slice099.png
LGG\flair\patient070_slice100.png,LGG\seg\patient070_slice100.png
LGG\flair\patient070_slice101.png,LGG\seg\patient070_slice101.png
LGG\flair\patient070_slice102.png,LGG\seg\patient070_slice102.png
LGG\flair\patient070_slice103.png,LGG\seg\patient070_slice103.png
LGG\flair\patient070_slice104.png,LGG\seg\patient070_slice104.png
LGG\flair\patient070_slice105.png,LGG\seg\patient070_slice105.png
LGG\flair\patient070_slice106.png,LGG\seg\patient070_slice106.png
LGG\flair\patient070_slice107.png,LGG\seg\patient070_slice107.png
LGG\flair\patient070_slice108.png,LGG\seg\patient070_slice108.png
LGG\flair\patient070_slice109.png,LGG\seg\patient070_slice109.png
LGG\flair\patient071_slice070.png,LGG\seg\patient071_slice070.png
LGG\flair\patient071_slice071.png,LGG\seg\patient071_slice071.png
LGG\flair\patient071_slice072.png,LGG\seg\patient071_slice072.png
LGG\flair\patient071_slice073.png,LGG\seg\patient071_slice073.png
LGG\flair\patient071_slice074.png,LGG\seg\patient071_slice074.png
LGG\flair\patient071_slice075.png,LGG\seg\patient071_slice075.png
LGG\flair\patient071_slice076.png,LGG\seg\patient071_slice076.png
LGG\flair\patient071_slice077.png,LGG\seg\patient071_slice077.png
LGG\flair\patient071_slice078.png,LGG\seg\patient071_slice078.png
LGG\flair\patient071_slice079.png,LGG\seg\patient071_slice079.png
LGG\flair\patient071_slice080.png,LGG\seg\patient071_slice080.png
LGG\flair\patient071_slice081.png,LGG\seg\patient071_slice081.png
LGG\flair\patient071_slice082.png,LGG\seg\patient071_slice082.png
LGG\flair\patient071_slice083.png,LGG\seg\patient071_slice083.png
LGG\flair\patient071_slice084.png,LGG\seg\patient071_slice084.png
LGG\flair\patient071_slice085.png,LGG\seg\patient071_slice085.png
LGG\flair\patient071_slice086.png,LGG\seg\patient071_slice086.png
LGG\flair\patient071_slice087.png,LGG\seg\patient071_slice087.png
LGG\flair\patient071_slice088.png,LGG\seg\patient071_slice088.png
LGG\flair\patient071_slice089.png,LGG\seg\patient071_slice089.png
LGG\flair\patient071_slice090.png,LGG\seg\patient071_slice090.png
LGG\flair\patient071_slice091.png,LGG\seg\patient071_slice091.png
LGG\flair\patient071_slice092.png,LGG\seg\patient071_slice092.png
LGG\flair\patient071_slice093.png,LGG\seg\patient071_slice093.png
LGG\flair\patient071_slice094.png,LGG\seg\patient071_slice094.png
LGG\flair\patient071_slice095.png,LGG\seg\patient071_slice095.png
LGG\flair\patient071_slice096.png,LGG\seg\patient071_slice096.png
LGG\flair\patient071_slice097.png,LGG\seg\patient071_slice097.png
LGG\flair\patient071_slice098.png,LGG\seg\patient071_slice098.png
LGG\flair\patient071_slice099.png,LGG\seg\patient071_slice099.png
LGG\flair\patient071_slice100.png,LGG\seg\patient071_slice100.png
LGG\flair\patient071_slice101.png,LGG\seg\patient071_slice101.png
LGG\flair\patient071_slice102.png,LGG\seg\patient071_slice102.png
LGG\flair\patient071_slice103.png,LGG\seg\patient071_slice103.png
LGG\flair\patient071_slice104.png,LGG\seg\patient071_slice104.png
LGG\flair\patient071_slice105.png,LGG\seg\patient071_slice105.png
LGG\flair\patient071_slice106.png,LGG\seg\patient071_slice106.png
LGG\flair\patient071_slice107.png,LGG\seg\patient071_slice107.png
LGG\flair\patient071_slice108.png,LGG\seg\patient071_slice108.png
LGG\flair\patient071_slice109.png,LGG\seg\patient071_slice109.png
LGG\flair\patient071_slice110.png,LGG\seg\patient071_slice110.png
LGG\flair\patient071_slice111.png,LGG\seg\patient071_slice111.png
LGG\flair\patient071_slice112.png,LGG\seg\patient071_slice112.png
LGG\flair\patient071_slice113.png,LGG\seg\patient071_slice113.png
LGG\flair\patient071_slice114.png,LGG\seg\patient071_slice114.png
LGG\flair\patient071_slice115.png,LGG\seg\patient071_slice115.png
LGG\flair\patient071_slice116.png,LGG\seg\patient071_slice116.png
LGG\flair\patient071_slice117.png,LGG\seg\patient071_slice117.png
LGG\flair\patient071_slice118.png,LGG\seg\patient071_slice118.png
LGG\flair\patient071_slice119.png,LGG\seg\patient071_slice119.png
LGG\flair\patient072_slice070.png,LGG\seg\patient072_slice070.png
LGG\flair\patient072_slice071.png,LGG\seg\patient072_slice071.png
LGG\flair\patient072_slice072.png,LGG\seg\patient072_slice072.png
LGG\flair\patient072_slice073.png,LGG\seg\patient072_slice073.png
LGG\flair\patient072_slice074.png,LGG\seg\patient072_slice074.png
LGG\flair\patient072_slice075.png,LGG\seg\patient072_slice075.png
LGG\flair\patient072_slice076.png,LGG\seg\patient072_slice076.png
LGG\flair\patient072_slice077.png,LGG\seg\patient072_slice077.png
LGG\flair\patient072_slice078.png,LGG\seg\patient072_slice078.png
LGG\flair\patient072_slice079.png,LGG\seg\patient072_slice079.png
LGG\flair\patient072_slice080.png,LGG\seg\patient072_slice080.png
LGG\flair\patient072_slice081.png,LGG\seg\patient072_slice081.png
LGG\flair\patient072_slice082.png,LGG\seg\patient072_slice082.png
LGG\flair\patient072_slice083.png,LGG\seg\patient072_slice083.png
LGG\flair\patient072_slice084.png,LGG\seg\patient072_slice084.png
LGG\flair\patient072_slice085.png,LGG\seg\patient072_slice085.png
LGG\flair\patient072_slice086.png,LGG\seg\patient072_slice086.png
LGG\flair\patient072_slice087.png,LGG\seg\patient072_slice087.png
LGG\flair\patient072_slice088.png,LGG\seg\patient072_slice088.png
LGG\flair\patient072_slice089.png,LGG\seg\patient072_slice089.png
LGG\flair\patient072_slice090.png,LGG\seg\patient072_slice090.png
LGG\flair\patient072_slice091.png,LGG\seg\patient072_slice091.png
LGG\flair\patient072_slice092.png,LGG\seg\patient072_slice092.png
LGG\flair\patient072_slice093.png,LGG\seg\patient072_slice093.png
LGG\flair\patient072_slice094.png,LGG\seg\patient072_slice094.png
LGG\flair\patient072_slice095.png,LGG\seg\patient072_slice095.png
LGG\flair\patient072_slice096.png,LGG\seg\patient072_slice096.png
LGG\flair\patient074_slice086.png,LGG\seg\patient074_slice086.png
LGG\flair\patient074_slice087.png,LGG\seg\patient074_slice087.png
LGG\flair\patient074_slice088.png,LGG\seg\patient074_slice088.png
LGG\flair\patient074_slice089.png,LGG\seg\patient074_slice089.png
LGG\flair\patient074_slice090.png,LGG\seg\patient074_slice090.png
LGG\flair\patient074_slice091.png,LGG\seg\patient074_slice091.png
LGG\flair\patient074_slice092.png,LGG\seg\patient074_slice092.png
LGG\flair\patient074_slice093.png,LGG\seg\patient074_slice093.png
LGG\flair\patient074_slice094.png,LGG\seg\patient074_slice094.png
LGG\flair\patient074_slice095.png,LGG\seg\patient074_slice095.png
LGG\flair\patient074_slice096.png,LGG\seg\patient074_slice096.png
LGG\flair\patient074_slice097.png,LGG\seg\patient074_slice097.png
LGG\flair\patient074_slice098.png,LGG\seg\patient074_slice098.png
LGG\flair\patient074_slice099.png,LGG\seg\patient074_slice099.png
LGG\flair\patient074_slice100.png,LGG\seg\patient074_slice100.png
LGG\flair\patient074_slice101.png,LGG\seg\patient074_slice101.png
LGG\flair\patient074_slice102.png,LGG\seg\patient074_slice102.png
LGG\flair\patient074_slice103.png,LGG\seg\patient074_slice103.png
LGG\flair\patient074_slice104.png,LGG\seg\patient074_slice104.png
LGG\flair\patient074_slice105.png,LGG\seg\patient074_slice105.png
LGG\flair\patient074_slice106.png,LGG\seg\patient074_slice106.png
LGG\flair\patient074_slice107.png,LGG\seg\patient074_slice107.png
LGG\flair\patient074_slice108.png,LGG\seg\patient074_slice108.png
LGG\flair\patient074_slice109.png,LGG\seg\patient074_slice109.png
LGG\flair\patient074_slice110.png,LGG\seg\patient074_slice110.png
LGG\flair\patient074_slice111.png,LGG\seg\patient074_slice111.png
LGG\flair\patient074_slice112.png,LGG\seg\patient074_slice112.png
LGG\flair\patient074_slice113.png,LGG\seg\patient074_slice113.png
LGG\flair\patient074_slice114.png,LGG\seg\patient074_slice114.png
LGG\flair\patient074_slice115.png,LGG\seg\patient074_slice115.png
LGG\flair\patient074_slice116.png,LGG\seg\patient074_slice116.png
LGG\flair\patient074_slice117.png,LGG\seg\patient074_slice117.png
LGG\flair\patient074_slice118.png,LGG\seg\patient074_slice118.png
LGG\flair\patient074_slice119.png,LGG\seg\patient074_slice119.png
LGG\flair\patient075_slice070.png,LGG\seg\patient075_slice070.png
LGG\flair\patient075_slice071.png,LGG\seg\patient075_slice071.png
LGG\flair\patient075_slice072.png,LGG\seg\patient075_slice072.png
LGG\flair\patient075_slice073.png,LGG\seg\patient075_slice073.png
LGG\flair\patient075_slice074.png,LGG\seg\patient075_slice074.png
LGG\flair\patient075_slice075.png,LGG\seg\patient075_slice075.png
LGG\flair\patient075_slice076.png,LGG\seg\patient075_slice076.png
LGG\flair\patient075_slice077.png,LGG\seg\patient075_slice077.png
LGG\flair\patient075_slice078.png,LGG\seg\patient075_slice078.png
LGG\flair\patient075_slice079.png,LGG\seg\patient075_slice079.png
LGG\flair\patient075_slice080.png,LGG\seg\patient075_slice080.png
LGG\flair\patient075_slice081.png,LGG\seg\patient075_slice081.png
LGG\flair\patient075_slice082.png,LGG\seg\patient075_slice082.png
LGG\flair\patient075_slice083.png,LGG\seg\patient075_slice083.png
LGG\flair\patient075_slice084.png,LGG\seg\patient075_slice084.png
LGG\flair\patient075_slice085.png,LGG\seg\patient075_slice085.png
LGG\flair\patient075_slice086.png,LGG\seg\patient075_slice086.png
LGG\flair\patient075_slice087.png,LGG\seg\patient075_slice087.png
LGG\flair\patient075_slice088.png,LGG\seg\patient075_slice088.png
LGG\flair\patient075_slice089.png,LGG\seg\patient075_slice089.png
LGG\flair\patient075_slice090.png,LGG\seg\patient075_slice090.png
LGG\flair\patient075_slice091.png,LGG\seg\patient075_slice091.png
LGG\flair\patient075_slice092.png,LGG\seg\patient075_slice092.png
LGG\flair\patient075_slice093.png,LGG\seg\patient075_slice093.png
LGG\flair\patient075_slice094.png,LGG\seg\patient075_slice094.png
LGG\flair\patient075_slice095.png,LGG\seg\patient075_slice095.png
LGG\flair\patient075_slice096.png,LGG\seg\patient075_slice096.png
LGG\flair\patient075_slice097.png,LGG\seg\patient075_slice097.png
LGG\flair\patient075_slice098.png,LGG\seg\patient075_slice098.png
LGG\flair\patient075_slice099.png,LGG\seg\patient075_slice099.png
LGG\flair\patient075_slice100.png,LGG\seg\patient075_slice100.png
LGG\flair\patient075_slice101.png,LGG\seg\patient075_slice101.png
LGG\flair\patient075_slice102.png,LGG\seg\patient075_slice102.png
LGG\flair\patient075_slice103.png,LGG\seg\patient075_slice103.png
LGG\flair\patient075_slice104.png,LGG\seg\patient075_slice104.png
LGG\flair\patient075_slice105.png,LGG\seg\patient075_slice105.png
LGG\flair\patient075_slice106.png,LGG\seg\patient075_slice106.png
LGG\flair\patient075_slice107.png,LGG\seg\patient075_slice107.png
LGG\flair\patient075_slice108.png,LGG\seg\patient075_slice108.png
LGG\flair\patient075_slice109.png,LGG\seg\patient075_slice109.png
LGG\flair\patient075_slice110.png,LGG\seg\patient075_slice110.png
LGG\flair\patient075_slice111.png,LGG\seg\patient075_slice111.png
LGG\flair\patient075_slice112.png,LGG\seg\patient075_slice112.png
LGG\flair\patient075_slice113.png,LGG\seg\patient075_slice113.png
LGG\flair\patient075_slice114.png,LGG\seg\patient075_slice114.png
LGG\flair\patient075_slice115.png,LGG\seg\patient075_slice115.png
LGG\flair\patient075_slice116.png,LGG\seg\patient075_slice116.png
LGG\flair\patient075_slice117.png,LGG\seg\patient075_slice117.png
LGG\flair\patient075_slice118.png,LGG\seg\patient075_slice118.png
LGG\flair\patient075_slice119.png,LGG\seg\patient075_slice119.png
LGG\flair\patient076_slice070.png,LGG\seg\patient076_slice070.png
LGG\flair\patient076_slice071.png,LGG\seg\patient076_slice071.png
LGG\flair\patient076_slice072.png,LGG\seg\patient076_slice072.png
LGG\flair\patient076_slice073.png,LGG\seg\patient076_slice073.png
LGG\flair\patient076_slice074.png,LGG\seg\patient076_slice074.png
LGG\flair\patient076_slice075.png,LGG\seg\patient076_slice075.png
LGG\flair\patient076_slice076.png,LGG\seg\patient076_slice076.png
LGG\flair\patient076_slice077.png,LGG\seg\patient076_slice077.png
LGG\flair\patient076_slice078.png,LGG\seg\patient076_slice078.png
LGG\flair\patient076_slice079.png,LGG\seg\patient076_slice079.png
LGG\flair\patient076_slice080.png,LGG\seg\patient076_slice080.png
LGG\flair\patient076_slice081.png,LGG\seg\patient076_slice081.png
LGG\flair\patient076_slice082.png,LGG\seg\patient076_slice082.png
LGG\flair\patient076_slice083.png,LGG\seg\patient076_slice083.png
LGG\flair\patient076_slice084.png,LGG\seg\patient076_slice084.png
LGG\flair\patient076_slice085.png,LGG\seg\patient076_slice085.png
LGG\flair\patient076_slice086.png,LGG\seg\patient076_slice086.png
LGG\flair\patient076_slice087.png,LGG\seg\patient076_slice087.png
LGG\flair\patient076_slice088.png,LGG\seg\patient076_slice088.png
LGG\flair\patient076_slice089.png,LGG\seg\patient076_slice089.png
LGG\flair\patient076_slice090.png,LGG\seg\patient076_slice090.png
LGG\flair\patient076_slice091.png,LGG\seg\patient076_slice091.png
LGG\flair\patient076_slice092.png,LGG\seg\patient076_slice092.png
LGG\flair\patient076_slice093.png,LGG\seg\patient076_slice093.png
LGG\flair\patient076_slice094.png,LGG\seg\patient076_slice094.png
LGG\flair\patient076_slice095.png,LGG\seg\patient076_slice095.png
LGG\flair\patient076_slice096.png,LGG\seg\patient076_slice096.png
LGG\flair\patient076_slice097.png,LGG\seg\patient076_slice097.png
LGG\flair\patient076_slice098.png,LGG\seg\patient076_slice098.png
LGG\flair\patient076_slice099.png,LGG\seg\patient076_slice099.png
LGG\flair\patient076_slice100.png,LGG\seg\patient076_slice100.png
LGG\flair\patient076_slice101.png,LGG\seg\patient076_slice101.png
LGG\flair\patient076_slice102.png,LGG\seg\patient076_slice102.png
LGG\flair\patient076_slice103.png,LGG\seg\patient076_slice103.png
LGG\flair\patient076_slice104.png,LGG\seg\patient076_slice104.png
LGG\flair\patient076_slice105.png,LGG\seg\patient076_slice105.png
LGG\flair\patient076_slice106.png,LGG\seg\patient076_slice106.png
LGG\flair\patient076_slice107.png,LGG\seg\patient076_slice107.png
LGG\flair\patient076_slice108.png,LGG\seg\patient076_slice108.png
LGG\flair\patient076_slice109.png,LGG\seg\patient076_slice109.png
